img_path,label
./weld_defects/JPEGImages/0376.jpg,0
./weld_defects/JPEGImages/0300.jpg,1
./weld_defects/JPEGImages/0198.jpg,0
./weld_defects/JPEGImages/0504.jpg,1
./weld_defects/JPEGImages/0876.jpg,0
./weld_defects/JPEGImages/0642.jpg,1
./weld_defects/JPEGImages/0809.jpg,1
./weld_defects/JPEGImages/0087.jpg,1
./weld_defects/JPEGImages/0799.jpg,0
./weld_defects/JPEGImages/0547.jpg,1
./weld_defects/JPEGImages/0485.jpg,0
./weld_defects/JPEGImages/0976.jpg,0
./weld_defects/JPEGImages/1028.jpg,1
./weld_defects/JPEGImages/0842.jpg,1
./weld_defects/JPEGImages/0207.jpg,0
./weld_defects/JPEGImages/0987.jpg,0
./weld_defects/JPEGImages/0224.jpg,0
./weld_defects/JPEGImages/0944.jpg,1
./weld_defects/JPEGImages/0294.jpg,1
./weld_defects/JPEGImages/0290.jpg,1
./weld_defects/JPEGImages/0093.jpg,1
./weld_defects/JPEGImages/0676.jpg,1
./weld_defects/JPEGImages/0293.jpg,0
./weld_defects/JPEGImages/0305.jpg,1
./weld_defects/JPEGImages/0839.jpg,1
./weld_defects/JPEGImages/0242.jpg,0
./weld_defects/JPEGImages/0348.jpg,0
./weld_defects/JPEGImages/0888.jpg,1
./weld_defects/JPEGImages/0169.jpg,1
./weld_defects/JPEGImages/0473.jpg,0
./weld_defects/JPEGImages/0539.jpg,1
./weld_defects/JPEGImages/1113.jpg,1
./weld_defects/JPEGImages/0029.jpg,1
./weld_defects/JPEGImages/0577.jpg,1
./weld_defects/JPEGImages/0798.jpg,1
./weld_defects/JPEGImages/0803.jpg,1
./weld_defects/JPEGImages/0144.jpg,1
./weld_defects/JPEGImages/1070.jpg,0
./weld_defects/JPEGImages/0857.jpg,1
./weld_defects/JPEGImages/0467.jpg,1
./weld_defects/JPEGImages/0782.jpg,0
./weld_defects/JPEGImages/0405.jpg,0
./weld_defects/JPEGImages/0382.jpg,0
./weld_defects/JPEGImages/0471.jpg,0
./weld_defects/JPEGImages/0750.jpg,1
./weld_defects/JPEGImages/0126.jpg,1
./weld_defects/JPEGImages/1055.jpg,0
./weld_defects/JPEGImages/0191.jpg,1
./weld_defects/JPEGImages/1018.jpg,1
./weld_defects/JPEGImages/0203.jpg,0
./weld_defects/JPEGImages/0514.jpg,1
./weld_defects/JPEGImages/0846.jpg,0
./weld_defects/JPEGImages/0603.jpg,1
./weld_defects/JPEGImages/0582.jpg,1
./weld_defects/JPEGImages/0488.jpg,1
./weld_defects/JPEGImages/0962.jpg,0
./weld_defects/JPEGImages/0697.jpg,0
./weld_defects/JPEGImages/0637.jpg,1
./weld_defects/JPEGImages/0718.jpg,1
./weld_defects/JPEGImages/0069.jpg,0
./weld_defects/JPEGImages/0781.jpg,1
./weld_defects/JPEGImages/0369.jpg,0
./weld_defects/JPEGImages/0364.jpg,0
./weld_defects/JPEGImages/0968.jpg,1
./weld_defects/JPEGImages/0631.jpg,1
./weld_defects/JPEGImages/0030.jpg,1
./weld_defects/JPEGImages/0912.jpg,1
./weld_defects/JPEGImages/0380.jpg,0
./weld_defects/JPEGImages/0185.jpg,1
./weld_defects/JPEGImages/0609.jpg,1
./weld_defects/JPEGImages/1072.jpg,0
./weld_defects/JPEGImages/0409.jpg,0
./weld_defects/JPEGImages/0580.jpg,0
./weld_defects/JPEGImages/0044.jpg,0
./weld_defects/JPEGImages/0371.jpg,0
./weld_defects/JPEGImages/0357.jpg,1
./weld_defects/JPEGImages/0733.jpg,1
./weld_defects/JPEGImages/0790.jpg,1
./weld_defects/JPEGImages/0566.jpg,0
./weld_defects/JPEGImages/0717.jpg,0
./weld_defects/JPEGImages/1133.jpg,1
./weld_defects/JPEGImages/1032.jpg,1
./weld_defects/JPEGImages/1110.jpg,1
./weld_defects/JPEGImages/0006.jpg,0
./weld_defects/JPEGImages/0028.jpg,0
./weld_defects/JPEGImages/0035.jpg,1
./weld_defects/JPEGImages/0189.jpg,1
./weld_defects/JPEGImages/0498.jpg,1
./weld_defects/JPEGImages/0970.jpg,0
./weld_defects/JPEGImages/0427.jpg,1
./weld_defects/JPEGImages/0948.jpg,1
./weld_defects/JPEGImages/0593.jpg,0
./weld_defects/JPEGImages/0465.jpg,0
./weld_defects/JPEGImages/0512.jpg,1
./weld_defects/JPEGImages/0046.jpg,1
./weld_defects/JPEGImages/0875.jpg,0
./weld_defects/JPEGImages/0729.jpg,0
./weld_defects/JPEGImages/0218.jpg,1
./weld_defects/JPEGImages/0681.jpg,1
./weld_defects/JPEGImages/0228.jpg,1
./weld_defects/JPEGImages/0201.jpg,1
./weld_defects/JPEGImages/1012.jpg,0
./weld_defects/JPEGImages/0286.jpg,1
./weld_defects/JPEGImages/0068.jpg,1
./weld_defects/JPEGImages/0775.jpg,1
./weld_defects/JPEGImages/0954.jpg,0
./weld_defects/JPEGImages/1071.jpg,1
./weld_defects/JPEGImages/0078.jpg,0
./weld_defects/JPEGImages/0336.jpg,0
./weld_defects/JPEGImages/0541.jpg,1
./weld_defects/JPEGImages/1066.jpg,0
./weld_defects/JPEGImages/0694.jpg,0
./weld_defects/JPEGImages/0862.jpg,1
