img_path,label
./surface-cracks-dataset/Positive/01509.jpg,1
./surface-cracks-dataset/Negative/14593.jpg,0
./surface-cracks-dataset/Negative/00854.jpg,0
./surface-cracks-dataset/Positive/02414.jpg,1
./surface-cracks-dataset/Negative/04575.jpg,0
./surface-cracks-dataset/Negative/02914.jpg,0
./surface-cracks-dataset/Positive/15831_1.jpg,1
./surface-cracks-dataset/Positive/19789.jpg,1
./surface-cracks-dataset/Positive/13191_1.jpg,1
./surface-cracks-dataset/Negative/15600.jpg,0
./surface-cracks-dataset/Positive/17441_1.jpg,1
./surface-cracks-dataset/Positive/07126.jpg,1
./surface-cracks-dataset/Negative/05733.jpg,0
./surface-cracks-dataset/Negative/11780.jpg,0
./surface-cracks-dataset/Positive/09077.jpg,1
./surface-cracks-dataset/Positive/03703.jpg,1
./surface-cracks-dataset/Positive/02657.jpg,1
./surface-cracks-dataset/Positive/17817_1.jpg,1
./surface-cracks-dataset/Negative/15332.jpg,0
./surface-cracks-dataset/Negative/12615.jpg,0
./surface-cracks-dataset/Positive/09995.jpg,1
./surface-cracks-dataset/Positive/09223.jpg,1
./surface-cracks-dataset/Positive/04739.jpg,1
./surface-cracks-dataset/Negative/16681.jpg,0
./surface-cracks-dataset/Positive/04176.jpg,1
./surface-cracks-dataset/Positive/16969_1.jpg,1
./surface-cracks-dataset/Negative/07948.jpg,0
./surface-cracks-dataset/Negative/00699.jpg,0
./surface-cracks-dataset/Negative/18420.jpg,0
./surface-cracks-dataset/Negative/09409.jpg,0
./surface-cracks-dataset/Negative/00026.jpg,0
./surface-cracks-dataset/Negative/01126.jpg,0
./surface-cracks-dataset/Negative/12861.jpg,0
./surface-cracks-dataset/Negative/10915.jpg,0
./surface-cracks-dataset/Positive/01731.jpg,1
./surface-cracks-dataset/Negative/19478.jpg,0
./surface-cracks-dataset/Negative/02697.jpg,0
./surface-cracks-dataset/Positive/06123.jpg,1
./surface-cracks-dataset/Negative/13967.jpg,0
./surface-cracks-dataset/Positive/14404_1.jpg,1
./surface-cracks-dataset/Positive/07081.jpg,1
./surface-cracks-dataset/Negative/09416.jpg,0
./surface-cracks-dataset/Positive/02868.jpg,1
./surface-cracks-dataset/Negative/12314.jpg,0
./surface-cracks-dataset/Negative/04361.jpg,0
./surface-cracks-dataset/Negative/03532.jpg,0
./surface-cracks-dataset/Positive/17787_1.jpg,1
./surface-cracks-dataset/Positive/08968.jpg,1
./surface-cracks-dataset/Negative/03687.jpg,0
./surface-cracks-dataset/Negative/10277.jpg,0
./surface-cracks-dataset/Positive/10585_1.jpg,1
./surface-cracks-dataset/Positive/18282_1.jpg,1
./surface-cracks-dataset/Positive/12136_1.jpg,1
./surface-cracks-dataset/Negative/02285.jpg,0
./surface-cracks-dataset/Negative/14528.jpg,0
./surface-cracks-dataset/Negative/09361.jpg,0
./surface-cracks-dataset/Positive/07955.jpg,1
./surface-cracks-dataset/Negative/11026.jpg,0
./surface-cracks-dataset/Negative/04780.jpg,0
./surface-cracks-dataset/Positive/12003_1.jpg,1
./surface-cracks-dataset/Positive/08823.jpg,1
./surface-cracks-dataset/Positive/12564_1.jpg,1
./surface-cracks-dataset/Negative/03757.jpg,0
./surface-cracks-dataset/Negative/07684.jpg,0
./surface-cracks-dataset/Positive/16238_1.jpg,1
./surface-cracks-dataset/Positive/04971.jpg,1
./surface-cracks-dataset/Negative/07578.jpg,0
./surface-cracks-dataset/Negative/07413.jpg,0
./surface-cracks-dataset/Positive/12194_1.jpg,1
./surface-cracks-dataset/Positive/18107_1.jpg,1
./surface-cracks-dataset/Negative/03417.jpg,0
./surface-cracks-dataset/Negative/17138.jpg,0
./surface-cracks-dataset/Negative/05068.jpg,0
./surface-cracks-dataset/Negative/16053.jpg,0
./surface-cracks-dataset/Negative/11265.jpg,0
./surface-cracks-dataset/Positive/08152.jpg,1
./surface-cracks-dataset/Positive/16005_1.jpg,1
./surface-cracks-dataset/Negative/09274.jpg,0
./surface-cracks-dataset/Positive/00720.jpg,1
./surface-cracks-dataset/Positive/10684_1.jpg,1
./surface-cracks-dataset/Positive/15837_1.jpg,1
./surface-cracks-dataset/Positive/06078.jpg,1
./surface-cracks-dataset/Negative/13694.jpg,0
./surface-cracks-dataset/Negative/04648.jpg,0
./surface-cracks-dataset/Positive/13394_1.jpg,1
./surface-cracks-dataset/Negative/08438.jpg,0
./surface-cracks-dataset/Negative/03528.jpg,0
./surface-cracks-dataset/Positive/10314_1.jpg,1
./surface-cracks-dataset/Positive/17505_1.jpg,1
./surface-cracks-dataset/Negative/15797.jpg,0
./surface-cracks-dataset/Positive/15019_1.jpg,1
./surface-cracks-dataset/Positive/04358.jpg,1
./surface-cracks-dataset/Negative/11642.jpg,0
./surface-cracks-dataset/Negative/03060.jpg,0
./surface-cracks-dataset/Negative/05146.jpg,0
./surface-cracks-dataset/Negative/01992.jpg,0
./surface-cracks-dataset/Positive/19061_1.jpg,1
./surface-cracks-dataset/Negative/08831.jpg,0
./surface-cracks-dataset/Positive/02480.jpg,1
./surface-cracks-dataset/Positive/02964.jpg,1
./surface-cracks-dataset/Negative/17384.jpg,0
./surface-cracks-dataset/Positive/02413.jpg,1
./surface-cracks-dataset/Positive/15004_1.jpg,1
./surface-cracks-dataset/Negative/17553.jpg,0
./surface-cracks-dataset/Positive/11598_1.jpg,1
./surface-cracks-dataset/Negative/03893.jpg,0
./surface-cracks-dataset/Positive/19746.jpg,1
./surface-cracks-dataset/Positive/06114.jpg,1
./surface-cracks-dataset/Positive/01368.jpg,1
./surface-cracks-dataset/Negative/01736.jpg,0
./surface-cracks-dataset/Positive/10013_1.jpg,1
./surface-cracks-dataset/Negative/19944.jpg,0
./surface-cracks-dataset/Negative/06436.jpg,0
./surface-cracks-dataset/Positive/14263_1.jpg,1
./surface-cracks-dataset/Positive/17726_1.jpg,1
./surface-cracks-dataset/Positive/09176.jpg,1
./surface-cracks-dataset/Negative/11974.jpg,0
./surface-cracks-dataset/Negative/19215.jpg,0
./surface-cracks-dataset/Negative/11118.jpg,0
./surface-cracks-dataset/Positive/02302.jpg,1
./surface-cracks-dataset/Negative/15195.jpg,0
./surface-cracks-dataset/Positive/15927_1.jpg,1
./surface-cracks-dataset/Negative/01940.jpg,0
./surface-cracks-dataset/Negative/13942.jpg,0
./surface-cracks-dataset/Positive/09783.jpg,1
./surface-cracks-dataset/Negative/19534.jpg,0
./surface-cracks-dataset/Positive/16357_1.jpg,1
./surface-cracks-dataset/Positive/02213.jpg,1
./surface-cracks-dataset/Negative/03027.jpg,0
./surface-cracks-dataset/Negative/03998.jpg,0
./surface-cracks-dataset/Negative/14277.jpg,0
./surface-cracks-dataset/Negative/01719.jpg,0
./surface-cracks-dataset/Negative/00227.jpg,0
./surface-cracks-dataset/Negative/08825.jpg,0
./surface-cracks-dataset/Negative/11225.jpg,0
./surface-cracks-dataset/Positive/19745.jpg,1
./surface-cracks-dataset/Positive/03006.jpg,1
./surface-cracks-dataset/Positive/16796_1.jpg,1
./surface-cracks-dataset/Positive/11818_1.jpg,1
./surface-cracks-dataset/Positive/07323.jpg,1
./surface-cracks-dataset/Positive/14860_1.jpg,1
./surface-cracks-dataset/Positive/16428_1.jpg,1
./surface-cracks-dataset/Negative/08722.jpg,0
./surface-cracks-dataset/Positive/04250.jpg,1
./surface-cracks-dataset/Positive/14258_1.jpg,1
./surface-cracks-dataset/Negative/15530.jpg,0
./surface-cracks-dataset/Positive/17179_1.jpg,1
./surface-cracks-dataset/Positive/13093_1.jpg,1
./surface-cracks-dataset/Positive/10016_1.jpg,1
./surface-cracks-dataset/Negative/08820.jpg,0
./surface-cracks-dataset/Positive/06421.jpg,1
./surface-cracks-dataset/Negative/15494.jpg,0
./surface-cracks-dataset/Negative/17076.jpg,0
