img_path,label
./weld_defects/JPEGImages/0049.jpg,1
./weld_defects/JPEGImages/0333.jpg,1
./weld_defects/JPEGImages/1056.jpg,1
./weld_defects/JPEGImages/0495.jpg,1
./weld_defects/JPEGImages/1011.jpg,0
./weld_defects/JPEGImages/0561.jpg,0
./weld_defects/JPEGImages/0499.jpg,1
./weld_defects/JPEGImages/0899.jpg,1
./weld_defects/JPEGImages/0889.jpg,0
./weld_defects/JPEGImages/0575.jpg,1
./weld_defects/JPEGImages/0651.jpg,1
./weld_defects/JPEGImages/0550.jpg,0
./weld_defects/JPEGImages/0383.jpg,1
./weld_defects/JPEGImages/0367.jpg,0
./weld_defects/JPEGImages/0478.jpg,1
./weld_defects/JPEGImages/1000.jpg,0
./weld_defects/JPEGImages/0816.jpg,0
./weld_defects/JPEGImages/1016.jpg,1
./weld_defects/JPEGImages/0607.jpg,0
./weld_defects/JPEGImages/0163.jpg,1
./weld_defects/JPEGImages/0402.jpg,0
./weld_defects/JPEGImages/0217.jpg,0
./weld_defects/JPEGImages/0017.jpg,1
./weld_defects/JPEGImages/0240.jpg,1
./weld_defects/JPEGImages/0865.jpg,1
./weld_defects/JPEGImages/0673.jpg,1
./weld_defects/JPEGImages/0394.jpg,1
./weld_defects/JPEGImages/0989.jpg,1
./weld_defects/JPEGImages/0929.jpg,0
./weld_defects/JPEGImages/0764.jpg,1
./weld_defects/JPEGImages/0038.jpg,1
./weld_defects/JPEGImages/0570.jpg,0
./weld_defects/JPEGImages/0726.jpg,0
./weld_defects/JPEGImages/0452.jpg,1
./weld_defects/JPEGImages/0438.jpg,0
./weld_defects/JPEGImages/0422.jpg,1
./weld_defects/JPEGImages/0604.jpg,0
./weld_defects/JPEGImages/0214.jpg,0
./weld_defects/JPEGImages/0961.jpg,1
./weld_defects/JPEGImages/0518.jpg,1
./weld_defects/JPEGImages/0235.jpg,1
./weld_defects/JPEGImages/0999.jpg,0
./weld_defects/JPEGImages/0010.jpg,1
./weld_defects/JPEGImages/0687.jpg,1
./weld_defects/JPEGImages/0320.jpg,0
./weld_defects/JPEGImages/0853.jpg,1
./weld_defects/JPEGImages/0347.jpg,1
./weld_defects/JPEGImages/0702.jpg,0
./weld_defects/JPEGImages/1043.jpg,1
./weld_defects/JPEGImages/0109.jpg,1
./weld_defects/JPEGImages/0212.jpg,0
./weld_defects/JPEGImages/0653.jpg,1
./weld_defects/JPEGImages/0134.jpg,0
./weld_defects/JPEGImages/0895.jpg,0
./weld_defects/JPEGImages/1009.jpg,1
./weld_defects/JPEGImages/0751.jpg,0
./weld_defects/JPEGImages/0630.jpg,0
./weld_defects/JPEGImages/0036.jpg,0
./weld_defects/JPEGImages/1037.jpg,1
./weld_defects/JPEGImages/1083.jpg,1
./weld_defects/JPEGImages/0527.jpg,0
./weld_defects/JPEGImages/0441.jpg,1
./weld_defects/JPEGImages/0787.jpg,1
./weld_defects/JPEGImages/0244.jpg,0
./weld_defects/JPEGImages/0332.jpg,1
./weld_defects/JPEGImages/0872.jpg,0
./weld_defects/JPEGImages/0807.jpg,0
./weld_defects/JPEGImages/0544.jpg,1
./weld_defects/JPEGImages/0315.jpg,1
./weld_defects/JPEGImages/0873.jpg,0
./weld_defects/JPEGImages/0883.jpg,1
./weld_defects/JPEGImages/0090.jpg,1
./weld_defects/JPEGImages/0112.jpg,1
./weld_defects/JPEGImages/0296.jpg,0
./weld_defects/JPEGImages/0793.jpg,1
./weld_defects/JPEGImages/0107.jpg,1
./weld_defects/JPEGImages/0061.jpg,0
./weld_defects/JPEGImages/0353.jpg,1
./weld_defects/JPEGImages/0617.jpg,0
./weld_defects/JPEGImages/0012.jpg,0
./weld_defects/JPEGImages/0921.jpg,0
./weld_defects/JPEGImages/1067.jpg,0
./weld_defects/JPEGImages/0288.jpg,0
./weld_defects/JPEGImages/0331.jpg,0
./weld_defects/JPEGImages/0370.jpg,1
./weld_defects/JPEGImages/1057.jpg,0
./weld_defects/JPEGImages/0303.jpg,0
./weld_defects/JPEGImages/0395.jpg,1
./weld_defects/JPEGImages/0531.jpg,0
./weld_defects/JPEGImages/0487.jpg,0
./weld_defects/JPEGImages/0268.jpg,0
./weld_defects/JPEGImages/0589.jpg,1
./weld_defects/JPEGImages/0282.jpg,0
./weld_defects/JPEGImages/0564.jpg,1
./weld_defects/JPEGImages/0806.jpg,0
./weld_defects/JPEGImages/0571.jpg,1
./weld_defects/JPEGImages/0792.jpg,1
./weld_defects/JPEGImages/0436.jpg,0
./weld_defects/JPEGImages/0758.jpg,0
./weld_defects/JPEGImages/1075.jpg,1
./weld_defects/JPEGImages/0935.jpg,0
./weld_defects/JPEGImages/0008.jpg,1
./weld_defects/JPEGImages/0928.jpg,0
./weld_defects/JPEGImages/0031.jpg,0
./weld_defects/JPEGImages/0284.jpg,1
./weld_defects/JPEGImages/0500.jpg,0
./weld_defects/JPEGImages/1046.jpg,1
./weld_defects/JPEGImages/0257.jpg,0
./weld_defects/JPEGImages/0416.jpg,0
./weld_defects/JPEGImages/0433.jpg,0
./weld_defects/JPEGImages/0430.jpg,0
./weld_defects/JPEGImages/0740.jpg,1
./weld_defects/JPEGImages/0099.jpg,0
./weld_defects/JPEGImages/0730.jpg,1
./weld_defects/JPEGImages/0686.jpg,0
./weld_defects/JPEGImages/1025.jpg,1
./weld_defects/JPEGImages/1008.jpg,0
./weld_defects/JPEGImages/0742.jpg,1
./weld_defects/JPEGImages/0352.jpg,1
./weld_defects/JPEGImages/1103.jpg,0
./weld_defects/JPEGImages/0672.jpg,0
./weld_defects/JPEGImages/0175.jpg,0
./weld_defects/JPEGImages/0699.jpg,1
./weld_defects/JPEGImages/0039.jpg,0
./weld_defects/JPEGImages/0545.jpg,1
./weld_defects/JPEGImages/0890.jpg,1
./weld_defects/JPEGImages/1047.jpg,1
./weld_defects/JPEGImages/1080.jpg,1
./weld_defects/JPEGImages/0720.jpg,0
./weld_defects/JPEGImages/0041.jpg,1
./weld_defects/JPEGImages/0016.jpg,0
./weld_defects/JPEGImages/0219.jpg,1
./weld_defects/JPEGImages/0666.jpg,0
./weld_defects/JPEGImages/1076.jpg,1
./weld_defects/JPEGImages/0204.jpg,0
./weld_defects/JPEGImages/0226.jpg,1
./weld_defects/JPEGImages/0920.jpg,1
./weld_defects/JPEGImages/0034.jpg,1
./weld_defects/JPEGImages/0193.jpg,0
./weld_defects/JPEGImages/0261.jpg,1
./weld_defects/JPEGImages/0608.jpg,1
./weld_defects/JPEGImages/0344.jpg,0
./weld_defects/JPEGImages/0442.jpg,0
./weld_defects/JPEGImages/0788.jpg,0
./weld_defects/JPEGImages/0972.jpg,1
./weld_defects/JPEGImages/0377.jpg,1
./weld_defects/JPEGImages/0922.jpg,1
./weld_defects/JPEGImages/0725.jpg,1
./weld_defects/JPEGImages/0412.jpg,0
./weld_defects/JPEGImages/0285.jpg,1
./weld_defects/JPEGImages/0932.jpg,1
./weld_defects/JPEGImages/0270.jpg,0
./weld_defects/JPEGImages/0719.jpg,0
./weld_defects/JPEGImages/0176.jpg,1
./weld_defects/JPEGImages/0259.jpg,0
./weld_defects/JPEGImages/0981.jpg,1
./weld_defects/JPEGImages/0942.jpg,1
./weld_defects/JPEGImages/0059.jpg,1
./weld_defects/JPEGImages/0780.jpg,1
./weld_defects/JPEGImages/0691.jpg,1
./weld_defects/JPEGImages/0254.jpg,1
./weld_defects/JPEGImages/0301.jpg,1
./weld_defects/JPEGImages/1053.jpg,0
./weld_defects/JPEGImages/0311.jpg,1
./weld_defects/JPEGImages/0086.jpg,0
./weld_defects/JPEGImages/1029.jpg,1
./weld_defects/JPEGImages/0851.jpg,1
./weld_defects/JPEGImages/0009.jpg,1
./weld_defects/JPEGImages/0622.jpg,0
./weld_defects/JPEGImages/1096.jpg,0
./weld_defects/JPEGImages/0826.jpg,1
./weld_defects/JPEGImages/0542.jpg,0
