img_path,label
./surface-cracks-dataset/Positive/12196_1.jpg,1
./surface-cracks-dataset/Positive/17997_1.jpg,1
./surface-cracks-dataset/Negative/04792.jpg,0
./surface-cracks-dataset/Positive/05596.jpg,1
./surface-cracks-dataset/Positive/03099.jpg,1
./surface-cracks-dataset/Negative/14957.jpg,0
./surface-cracks-dataset/Positive/08135.jpg,1
./surface-cracks-dataset/Negative/02189.jpg,0
./surface-cracks-dataset/Positive/05388.jpg,1
./surface-cracks-dataset/Negative/09029.jpg,0
./surface-cracks-dataset/Negative/17578.jpg,0
./surface-cracks-dataset/Positive/18153_1.jpg,1
./surface-cracks-dataset/Negative/05707.jpg,0
./surface-cracks-dataset/Positive/16487_1.jpg,1
./surface-cracks-dataset/Negative/11331.jpg,0
./surface-cracks-dataset/Negative/11212.jpg,0
./surface-cracks-dataset/Positive/02200.jpg,1
./surface-cracks-dataset/Positive/15337_1.jpg,1
./surface-cracks-dataset/Positive/04575.jpg,1
./surface-cracks-dataset/Positive/11010_1.jpg,1
./surface-cracks-dataset/Positive/08956.jpg,1
./surface-cracks-dataset/Negative/13989.jpg,0
./surface-cracks-dataset/Positive/10957_1.jpg,1
./surface-cracks-dataset/Negative/00180.jpg,0
./surface-cracks-dataset/Negative/05296.jpg,0
./surface-cracks-dataset/Negative/05016.jpg,0
./surface-cracks-dataset/Positive/14126_1.jpg,1
./surface-cracks-dataset/Negative/11242.jpg,0
./surface-cracks-dataset/Negative/17979.jpg,0
./surface-cracks-dataset/Positive/08446.jpg,1
./surface-cracks-dataset/Negative/04920.jpg,0
./surface-cracks-dataset/Positive/12085_1.jpg,1
./surface-cracks-dataset/Positive/16902_1.jpg,1
./surface-cracks-dataset/Negative/04600.jpg,0
./surface-cracks-dataset/Negative/01137.jpg,0
./surface-cracks-dataset/Positive/05713.jpg,1
./surface-cracks-dataset/Negative/18710.jpg,0
./surface-cracks-dataset/Negative/00431.jpg,0
./surface-cracks-dataset/Positive/14111_1.jpg,1
./surface-cracks-dataset/Positive/11321_1.jpg,1
./surface-cracks-dataset/Positive/11685_1.jpg,1
