img_path,label
./surface-cracks-dataset/Positive/06110.jpg,1
./surface-cracks-dataset/Negative/05801.jpg,0
./surface-cracks-dataset/Positive/15969_1.jpg,1
./surface-cracks-dataset/Positive/04045.jpg,1
./surface-cracks-dataset/Positive/15589_1.jpg,1
./surface-cracks-dataset/Negative/18577.jpg,0
./surface-cracks-dataset/Positive/07207.jpg,1
./surface-cracks-dataset/Negative/05813.jpg,0
./surface-cracks-dataset/Positive/03308.jpg,1
./surface-cracks-dataset/Positive/00247.jpg,1
./surface-cracks-dataset/Negative/04766.jpg,0
./surface-cracks-dataset/Positive/18405_1.jpg,1
./surface-cracks-dataset/Negative/06555.jpg,0
./surface-cracks-dataset/Positive/13037_1.jpg,1
./surface-cracks-dataset/Negative/02048.jpg,0
./surface-cracks-dataset/Negative/15518.jpg,0
./surface-cracks-dataset/Positive/12379_1.jpg,1
./surface-cracks-dataset/Positive/02904.jpg,1
./surface-cracks-dataset/Positive/04854.jpg,1
./surface-cracks-dataset/Negative/06166.jpg,0
./surface-cracks-dataset/Negative/18778.jpg,0
./surface-cracks-dataset/Positive/12977_1.jpg,1
./surface-cracks-dataset/Negative/10632.jpg,0
./surface-cracks-dataset/Positive/02390.jpg,1
./surface-cracks-dataset/Negative/18391.jpg,0
./surface-cracks-dataset/Negative/07780.jpg,0
./surface-cracks-dataset/Positive/11108_1.jpg,1
./surface-cracks-dataset/Positive/03479.jpg,1
./surface-cracks-dataset/Negative/01894.jpg,0
./surface-cracks-dataset/Negative/09974.jpg,0
./surface-cracks-dataset/Negative/18564.jpg,0
./surface-cracks-dataset/Negative/17668.jpg,0
./surface-cracks-dataset/Negative/05502.jpg,0
./surface-cracks-dataset/Negative/05411.jpg,0
./surface-cracks-dataset/Positive/01747.jpg,1
./surface-cracks-dataset/Positive/06702.jpg,1
./surface-cracks-dataset/Negative/12391.jpg,0
./surface-cracks-dataset/Negative/14403.jpg,0
./surface-cracks-dataset/Positive/17728_1.jpg,1
./surface-cracks-dataset/Negative/09082.jpg,0
./surface-cracks-dataset/Positive/08316.jpg,1
./surface-cracks-dataset/Positive/18510_1.jpg,1
./surface-cracks-dataset/Negative/03351.jpg,0
./surface-cracks-dataset/Positive/02544.jpg,1
./surface-cracks-dataset/Positive/06694.jpg,1
./surface-cracks-dataset/Positive/02718.jpg,1
./surface-cracks-dataset/Positive/19248_1.jpg,1
./surface-cracks-dataset/Positive/08212.jpg,1
./surface-cracks-dataset/Negative/11411.jpg,0
./surface-cracks-dataset/Negative/05122.jpg,0
./surface-cracks-dataset/Positive/04719.jpg,1
./surface-cracks-dataset/Negative/03443.jpg,0
./surface-cracks-dataset/Positive/03961.jpg,1
./surface-cracks-dataset/Negative/18178.jpg,0
./surface-cracks-dataset/Negative/00398.jpg,0
./surface-cracks-dataset/Positive/06246.jpg,1
./surface-cracks-dataset/Positive/10825_1.jpg,1
./surface-cracks-dataset/Positive/11623_1.jpg,1
./surface-cracks-dataset/Positive/14696_1.jpg,1
./surface-cracks-dataset/Negative/16440.jpg,0
./surface-cracks-dataset/Positive/04441.jpg,1
./surface-cracks-dataset/Negative/19530.jpg,0
./surface-cracks-dataset/Positive/15084_1.jpg,1
./surface-cracks-dataset/Negative/02768.jpg,0
./surface-cracks-dataset/Negative/14726.jpg,0
./surface-cracks-dataset/Negative/08660.jpg,0
./surface-cracks-dataset/Positive/03716.jpg,1
./surface-cracks-dataset/Positive/01826.jpg,1
./surface-cracks-dataset/Negative/15088.jpg,0
./surface-cracks-dataset/Positive/05242.jpg,1
./surface-cracks-dataset/Negative/02157.jpg,0
./surface-cracks-dataset/Positive/16027_1.jpg,1
./surface-cracks-dataset/Negative/10021.jpg,0
./surface-cracks-dataset/Negative/02301.jpg,0
./surface-cracks-dataset/Positive/08075.jpg,1
./surface-cracks-dataset/Negative/06201.jpg,0
./surface-cracks-dataset/Positive/19692.jpg,1
./surface-cracks-dataset/Negative/00459.jpg,0
./surface-cracks-dataset/Negative/12713.jpg,0
./surface-cracks-dataset/Positive/04408.jpg,1
./surface-cracks-dataset/Positive/03210.jpg,1
./surface-cracks-dataset/Negative/03249.jpg,0
./surface-cracks-dataset/Negative/14746.jpg,0
./surface-cracks-dataset/Negative/15809.jpg,0
./surface-cracks-dataset/Negative/15602.jpg,0
./surface-cracks-dataset/Negative/06693.jpg,0
./surface-cracks-dataset/Positive/08265.jpg,1
./surface-cracks-dataset/Negative/03939.jpg,0
./surface-cracks-dataset/Positive/00192.jpg,1
./surface-cracks-dataset/Negative/09944.jpg,0
./surface-cracks-dataset/Positive/19144_1.jpg,1
./surface-cracks-dataset/Negative/15821.jpg,0
./surface-cracks-dataset/Positive/12545_1.jpg,1
./surface-cracks-dataset/Positive/11882_1.jpg,1
./surface-cracks-dataset/Positive/04191.jpg,1
./surface-cracks-dataset/Positive/10470_1.jpg,1
./surface-cracks-dataset/Negative/12800.jpg,0
./surface-cracks-dataset/Positive/05024.jpg,1
./surface-cracks-dataset/Negative/17391.jpg,0
./surface-cracks-dataset/Negative/10288.jpg,0
./surface-cracks-dataset/Negative/15330.jpg,0
./surface-cracks-dataset/Negative/10996.jpg,0
./surface-cracks-dataset/Positive/08308.jpg,1
./surface-cracks-dataset/Positive/14898_1.jpg,1
./surface-cracks-dataset/Positive/07896.jpg,1
./surface-cracks-dataset/Positive/03604.jpg,1
./surface-cracks-dataset/Negative/13610.jpg,0
./surface-cracks-dataset/Negative/11001.jpg,0
./surface-cracks-dataset/Negative/14977.jpg,0
./surface-cracks-dataset/Negative/14468.jpg,0
./surface-cracks-dataset/Negative/18992.jpg,0
./surface-cracks-dataset/Negative/08655.jpg,0
./surface-cracks-dataset/Positive/07317.jpg,1
./surface-cracks-dataset/Negative/07529.jpg,0
./surface-cracks-dataset/Negative/03149.jpg,0
./surface-cracks-dataset/Negative/14074.jpg,0
./surface-cracks-dataset/Positive/19126_1.jpg,1
./surface-cracks-dataset/Negative/15554.jpg,0
./surface-cracks-dataset/Positive/03578.jpg,1
./surface-cracks-dataset/Negative/09413.jpg,0
./surface-cracks-dataset/Negative/10921.jpg,0
./surface-cracks-dataset/Positive/14531_1.jpg,1
./surface-cracks-dataset/Negative/10570.jpg,0
./surface-cracks-dataset/Negative/10344.jpg,0
./surface-cracks-dataset/Negative/02831.jpg,0
./surface-cracks-dataset/Negative/08380.jpg,0
./surface-cracks-dataset/Positive/17144_1.jpg,1
./surface-cracks-dataset/Positive/08896.jpg,1
./surface-cracks-dataset/Negative/14493.jpg,0
./surface-cracks-dataset/Negative/08738.jpg,0
./surface-cracks-dataset/Positive/11113_1.jpg,1
./surface-cracks-dataset/Negative/19256.jpg,0
./surface-cracks-dataset/Positive/07737.jpg,1
./surface-cracks-dataset/Positive/14836_1.jpg,1
./surface-cracks-dataset/Positive/13107_1.jpg,1
./surface-cracks-dataset/Negative/01766.jpg,0
./surface-cracks-dataset/Positive/10424_1.jpg,1
./surface-cracks-dataset/Positive/19436.jpg,1
./surface-cracks-dataset/Positive/15322_1.jpg,1
./surface-cracks-dataset/Positive/00401.jpg,1
./surface-cracks-dataset/Negative/16914.jpg,0
./surface-cracks-dataset/Negative/18097.jpg,0
./surface-cracks-dataset/Negative/16335.jpg,0
./surface-cracks-dataset/Negative/11007.jpg,0
./surface-cracks-dataset/Positive/10399_1.jpg,1
./surface-cracks-dataset/Negative/10000.jpg,0
./surface-cracks-dataset/Positive/17143_1.jpg,1
./surface-cracks-dataset/Positive/02191.jpg,1
./surface-cracks-dataset/Positive/13042_1.jpg,1
./surface-cracks-dataset/Positive/11201_1.jpg,1
./surface-cracks-dataset/Positive/00323.jpg,1
./surface-cracks-dataset/Positive/16356_1.jpg,1
./surface-cracks-dataset/Negative/10895.jpg,0
./surface-cracks-dataset/Positive/02045.jpg,1
./surface-cracks-dataset/Negative/16931.jpg,0
./surface-cracks-dataset/Positive/08653.jpg,1
./surface-cracks-dataset/Positive/18134_1.jpg,1
./surface-cracks-dataset/Negative/17365.jpg,0
./surface-cracks-dataset/Negative/16410.jpg,0
./surface-cracks-dataset/Negative/10105.jpg,0
./surface-cracks-dataset/Negative/02605.jpg,0
./surface-cracks-dataset/Positive/18398_1.jpg,1
./surface-cracks-dataset/Positive/18220_1.jpg,1
./surface-cracks-dataset/Positive/17776_1.jpg,1
./surface-cracks-dataset/Negative/00356.jpg,0
./surface-cracks-dataset/Negative/01863.jpg,0
./surface-cracks-dataset/Positive/19252_1.jpg,1
./surface-cracks-dataset/Positive/00836.jpg,1
./surface-cracks-dataset/Positive/17320_1.jpg,1
./surface-cracks-dataset/Positive/10468_1.jpg,1
./surface-cracks-dataset/Positive/10317_1.jpg,1
./surface-cracks-dataset/Negative/14495.jpg,0
./surface-cracks-dataset/Negative/12076.jpg,0
./surface-cracks-dataset/Positive/01784.jpg,1
./surface-cracks-dataset/Positive/00307.jpg,1
./surface-cracks-dataset/Positive/05918.jpg,1
./surface-cracks-dataset/Negative/01402.jpg,0
./surface-cracks-dataset/Positive/12213_1.jpg,1
./surface-cracks-dataset/Positive/06748.jpg,1
./surface-cracks-dataset/Positive/11755_1.jpg,1
./surface-cracks-dataset/Negative/14409.jpg,0
./surface-cracks-dataset/Positive/10836_1.jpg,1
./surface-cracks-dataset/Positive/15451_1.jpg,1
./surface-cracks-dataset/Positive/05148.jpg,1
./surface-cracks-dataset/Negative/09592.jpg,0
./surface-cracks-dataset/Negative/12974.jpg,0
./surface-cracks-dataset/Negative/04438.jpg,0
./surface-cracks-dataset/Negative/06178.jpg,0
./surface-cracks-dataset/Positive/17705_1.jpg,1
./surface-cracks-dataset/Negative/03964.jpg,0
./surface-cracks-dataset/Negative/05402.jpg,0
./surface-cracks-dataset/Positive/09191.jpg,1
./surface-cracks-dataset/Negative/13795.jpg,0
./surface-cracks-dataset/Positive/17996_1.jpg,1
./surface-cracks-dataset/Negative/00029.jpg,0
./surface-cracks-dataset/Positive/04637.jpg,1
./surface-cracks-dataset/Positive/00149.jpg,1
./surface-cracks-dataset/Negative/14670.jpg,0
./surface-cracks-dataset/Negative/12940.jpg,0
./surface-cracks-dataset/Positive/09219.jpg,1
./surface-cracks-dataset/Positive/09596.jpg,1
./surface-cracks-dataset/Negative/04125.jpg,0
./surface-cracks-dataset/Positive/07545.jpg,1
./surface-cracks-dataset/Positive/14732_1.jpg,1
./surface-cracks-dataset/Negative/06139.jpg,0
