img_path,label
./weld_defects/JPEGImages/0045.jpg,0
./weld_defects/JPEGImages/0173.jpg,1
./weld_defects/JPEGImages/0458.jpg,0
./weld_defects/JPEGImages/0641.jpg,1
./weld_defects/JPEGImages/0636.jpg,0
./weld_defects/JPEGImages/0610.jpg,1
./weld_defects/JPEGImages/0710.jpg,0
./weld_defects/JPEGImages/1060.jpg,1
./weld_defects/JPEGImages/0255.jpg,0
./weld_defects/JPEGImages/0410.jpg,1
./weld_defects/JPEGImages/0671.jpg,0
./weld_defects/JPEGImages/1126.jpg,1
./weld_defects/JPEGImages/0190.jpg,1
./weld_defects/JPEGImages/0778.jpg,1
./weld_defects/JPEGImages/1069.jpg,0
./weld_defects/JPEGImages/0325.jpg,1
./weld_defects/JPEGImages/0891.jpg,1
./weld_defects/JPEGImages/0563.jpg,1
./weld_defects/JPEGImages/1082.jpg,1
./weld_defects/JPEGImages/0774.jpg,0
./weld_defects/JPEGImages/0316.jpg,1
./weld_defects/JPEGImages/0262.jpg,1
./weld_defects/JPEGImages/0464.jpg,1
./weld_defects/JPEGImages/0510.jpg,0
./weld_defects/JPEGImages/0419.jpg,0
./weld_defects/JPEGImages/0281.jpg,0
./weld_defects/JPEGImages/0598.jpg,0
./weld_defects/JPEGImages/0997.jpg,0
./weld_defects/JPEGImages/0951.jpg,0
./weld_defects/JPEGImages/0063.jpg,1
./weld_defects/JPEGImages/1050.jpg,1
./weld_defects/JPEGImages/0927.jpg,1
./weld_defects/JPEGImages/0649.jpg,0
./weld_defects/JPEGImages/0789.jpg,1
./weld_defects/JPEGImages/0291.jpg,0
./weld_defects/JPEGImages/0066.jpg,1
./weld_defects/JPEGImages/0160.jpg,1
./weld_defects/JPEGImages/0417.jpg,0
./weld_defects/JPEGImages/0700.jpg,0
./weld_defects/JPEGImages/0123.jpg,1
./weld_defects/JPEGImages/0964.jpg,0
./weld_defects/JPEGImages/0157.jpg,0
./weld_defects/JPEGImages/0796.jpg,1
./weld_defects/JPEGImages/1013.jpg,0
./weld_defects/JPEGImages/0535.jpg,0
./weld_defects/JPEGImages/0765.jpg,1
./weld_defects/JPEGImages/0265.jpg,0
./weld_defects/JPEGImages/0345.jpg,0
./weld_defects/JPEGImages/0945.jpg,1
./weld_defects/JPEGImages/0251.jpg,0
./weld_defects/JPEGImages/1035.jpg,1
./weld_defects/JPEGImages/0521.jpg,0
./weld_defects/JPEGImages/0941.jpg,1
./weld_defects/JPEGImages/0635.jpg,1
./weld_defects/JPEGImages/0856.jpg,1
./weld_defects/JPEGImages/1125.jpg,1
./weld_defects/JPEGImages/0456.jpg,1
./weld_defects/JPEGImages/0507.jpg,0
./weld_defects/JPEGImages/0149.jpg,1
./weld_defects/JPEGImages/0186.jpg,0
./weld_defects/JPEGImages/0273.jpg,0
./weld_defects/JPEGImages/1024.jpg,0
./weld_defects/JPEGImages/0894.jpg,1
./weld_defects/JPEGImages/0455.jpg,0
./weld_defects/JPEGImages/0600.jpg,0
./weld_defects/JPEGImages/0909.jpg,0
./weld_defects/JPEGImages/0984.jpg,0
./weld_defects/JPEGImages/1124.jpg,1
./weld_defects/JPEGImages/0355.jpg,0
./weld_defects/JPEGImages/0165.jpg,1
./weld_defects/JPEGImages/0407.jpg,1
./weld_defects/JPEGImages/0915.jpg,1
./weld_defects/JPEGImages/0125.jpg,1
./weld_defects/JPEGImages/0094.jpg,0
./weld_defects/JPEGImages/0537.jpg,0
./weld_defects/JPEGImages/0483.jpg,1
./weld_defects/JPEGImages/0221.jpg,1
./weld_defects/JPEGImages/0930.jpg,1
./weld_defects/JPEGImages/0662.jpg,1
./weld_defects/JPEGImages/0434.jpg,0
./weld_defects/JPEGImages/0553.jpg,1
./weld_defects/JPEGImages/1077.jpg,1
./weld_defects/JPEGImages/0167.jpg,1
./weld_defects/JPEGImages/0896.jpg,1
./weld_defects/JPEGImages/0683.jpg,1
./weld_defects/JPEGImages/1092.jpg,1
./weld_defects/JPEGImages/0988.jpg,1
./weld_defects/JPEGImages/0081.jpg,0
./weld_defects/JPEGImages/0754.jpg,0
./weld_defects/JPEGImages/0585.jpg,1
./weld_defects/JPEGImages/1048.jpg,1
./weld_defects/JPEGImages/0722.jpg,0
./weld_defects/JPEGImages/0918.jpg,1
./weld_defects/JPEGImages/0661.jpg,1
./weld_defects/JPEGImages/0601.jpg,0
./weld_defects/JPEGImages/1063.jpg,1
./weld_defects/JPEGImages/0124.jpg,0
./weld_defects/JPEGImages/0901.jpg,1
./weld_defects/JPEGImages/0657.jpg,1
./weld_defects/JPEGImages/0053.jpg,0
./weld_defects/JPEGImages/0472.jpg,1
./weld_defects/JPEGImages/0014.jpg,1
./weld_defects/JPEGImages/0406.jpg,1
./weld_defects/JPEGImages/0810.jpg,1
./weld_defects/JPEGImages/0396.jpg,0
./weld_defects/JPEGImages/0668.jpg,1
./weld_defects/JPEGImages/1064.jpg,1
./weld_defects/JPEGImages/0565.jpg,1
./weld_defects/JPEGImages/0576.jpg,1
./weld_defects/JPEGImages/1084.jpg,1
./weld_defects/JPEGImages/0227.jpg,1
./weld_defects/JPEGImages/0652.jpg,1
./weld_defects/JPEGImages/0931.jpg,0
./weld_defects/JPEGImages/0425.jpg,0
